frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
482	1167891299.575917000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		97	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
483	1167891299.575927000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
484	1167891299.580925000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		108	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
485	1167891299.580942000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
486	1167891299.582914000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	109	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
487	1167891299.672922000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		110	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
488	1167891299.672939000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
489	1167891299.684899000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	111	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
490	1167891299.787882000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	112	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
491	1167891299.793948000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		113	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
492	1167891299.793968000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
493	1167891299.794940000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		98	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
494	1167891299.794956000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
495	1167891299.890903000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	114	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
496	1167891299.956890000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
497	1167891299.957854000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		99	False	True				True	False	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
498	1167891299.992862000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	115	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
499	1167891299.993852000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		116	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
500	1167891299.994843000	2	0		2412		33:33:ff:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		117	False	True				False	True	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
501	1167891300.094850000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	118	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
502	1167891300.114840000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
503	1167891300.115823000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		100	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
504	1167891300.115904000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
505	1167891300.130007000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
506	1167891300.130970000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		119	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
507	1167891300.130986000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
508	1167891300.147834000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
509	1167891300.148823000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		101	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
510	1167891300.149891000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
511	1167891300.197832000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	120	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
512	1167891300.246832000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
513	1167891300.247809000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		121	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
514	1167891300.247819000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
515	1167891300.247827000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
516	1167891300.248800000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		102	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
517	1167891300.248809000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
518	1167891300.248815000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
519	1167891300.249813000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		103	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
520	1167891300.249830000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
521	1167891300.299803000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	122	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
522	1167891300.319856000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
523	1167891300.320801000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		104	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
524	1167891300.320810000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
525	1167891300.321795000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
526	1167891300.322790000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		123	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
527	1167891300.322801000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
528	1167891300.323794000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
529	1167891300.324790000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		105	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
530	1167891300.324800000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
531	1167891300.324806000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
532	1167891300.325799000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		124	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
533	1167891300.325807000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
534	1167891300.351789000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
535	1167891300.352791000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		125	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
536	1167891300.352802000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
537	1167891300.352881000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
538	1167891300.354808000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		126	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
539	1167891300.354837000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
540	1167891300.354842000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
541	1167891300.355793000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		127	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
542	1167891300.355807000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
543	1167891300.355813000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
544	1167891300.356786000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		106	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
545	1167891300.356795000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
546	1167891300.401839000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	128	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
547	1167891300.504788000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	129	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
548	1167891300.606764000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	130	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
549	1167891300.709747000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	131	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
550	1167891300.811732000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	132	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
551	1167891300.820708000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
552	1167891300.821735000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		107	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
553	1167891300.821747000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
554	1167891300.821754000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
555	1167891300.822712000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		133	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
556	1167891300.822722000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
557	1167891300.914716000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	134	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
558	1167891301.016700000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	135	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
559	1167891301.118677000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	136	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
560	1167891301.221673000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	137	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
561	1167891301.323657000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	138	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
562	1167891301.373674000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
563	1167891301.374618000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		108	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
564	1167891301.374633000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
565	1167891301.426721000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	139	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
566	1167891301.429729000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		140	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
567	1167891301.528656000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	141	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
568	1167891301.624605000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
569	1167891301.625577000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		109	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
570	1167891301.625592000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
571	1167891301.631579000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	142	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
572	1167891301.634575000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		143	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
573	1167891301.733587000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	144	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
574	1167891301.781568000				2412																3
575	1167891301.783567000	0	4		2412		ef:bf:b9:f8:fe:3b	4a:91:5a:a3:e4:0b	f4:9f:8f:ea:7b:e6		557	False	False				False	False	ef:bf:b9:f8:fe:3b	4a:91:5a:a3:e4:0b	0
576	1167891301.835543000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	145	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
577	1167891301.929572000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
578	1167891301.930531000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		110	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
579	1167891301.930546000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
580	1167891301.938522000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	146	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
581	1167891301.941521000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		147	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
582	1167891302.000532000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	ff:ff:ff:ff:ff:ff	6c696e6b737973	2700	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	0
583	1167891302.001582000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	ff:ff:ff:ff:ff:ff	<MISSING>	2701	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	0
584	1167891302.040524000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	148	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
585	1167891302.041500000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		149	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
586	1167891302.135506000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
587	1167891302.136491000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		111	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
588	1167891302.136502000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
589	1167891302.143494000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	150	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
590	1167891302.144484000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		151	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
591	1167891302.182505000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
592	1167891302.184479000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		112	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
593	1167891302.184505000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
594	1167891302.245494000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	152	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
595	1167891302.254475000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		153	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
596	1167891302.325478000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
597	1167891302.326456000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		113	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
598	1167891302.326466000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
599	1167891302.327456000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
600	1167891302.328456000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		154	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
601	1167891302.328465000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
602	1167891302.348464000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	155	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
603	1167891302.450525000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	156	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
604	1167891302.552454000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	157	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
605	1167891302.655424000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	158	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
606	1167891302.757390000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	159	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
607	1167891302.785389000				2412																3
608	1167891302.826441000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
609	1167891302.827373000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		114	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
610	1167891302.827382000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
611	1167891302.827463000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
612	1167891302.828374000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		160	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
613	1167891302.828383000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
614	1167891302.860365000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	161	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
615	1167891302.962418000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	162	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
616	1167891303.065361000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	163	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
617	1167891303.167340000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	164	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
618	1167891303.269317000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	165	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
619	1167891303.372355000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	166	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
620	1167891303.473354000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
621	1167891303.474262000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	168	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
622	1167891303.577306000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	169	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
623	1167891303.622245000				2412																2
624	1167891303.679238000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	171	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
625	1167891303.782212000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	173	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
626	1167891303.884219000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	174	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
627	1167891303.958232000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
628	1167891303.959187000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		115	False	True				True	False	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
629	1167891303.959195000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
630	1167891303.986190000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	176	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
631	1167891303.988189000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		177	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
632	1167891303.989183000	2	0		2412		01:00:5e:00:00:fb	00:0c:41:82:b2:55	00:0c:41:82:b2:55		178	False	True				False	True	01:00:5e:00:00:fb	00:0d:93:82:36:3a	0
633	1167891304.089245000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	179	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
634	1167891304.191170000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	180	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
635	1167891304.294145000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	181	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
636	1167891304.396141000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	182	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
637	1167891304.499185000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	183	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
638	1167891304.601103000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	184	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
639	1167891304.703077000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	185	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
640	1167891304.806144000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	186	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
641	1167891304.908118000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	187	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
642	1167891305.011022000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	188	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
643	1167891305.064017000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	ff:ff:ff:ff:ff:ff	6c696e6b737973	2758	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	0
644	1167891305.065068000	0	4		2412		ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	ff:ff:ff:ff:ff:ff	<MISSING>	2759	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0f:66:16:94:73	0
645	1167891305.113043000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	189	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
